cif,formula,sgnum,WyckOcc,sitios,atoms,elements,y_pred
1004104,V8Bi1.624O16,87,"{0: {'e': {'Bi3+': 0.406}}, 1: {'h': {'V3.39+': 1}}, 2: {'h': {'O2-': 1}}, 3: {'h': {'O2-': 1}}}",4,25.624,3.0,3
1004117,Eu1.12V4Bi2.88O16,88,"{0: {'a': {'V5+': 1}}, 1: {'b': {'Bi3+': 0.72, 'Eu3+': 0.28}}, 2: {'f': {'O2-': 1}}}",3,24.0,4.0,3
1004130,Eu1.12V4Bi2.88O16,141,"{0: {'a': {'V5+': 1}}, 1: {'b': {'Bi3+': 0.72, 'Eu3+': 0.28}}, 2: {'h': {'O2-': 1}}}",3,24.0,4.0,3
1005001,CaNiN,131,"{0: {'b': {'Ni+': 1}}, 1: {'c': {'N3-': 1}}, 2: {'e': {'Ca2+': 1}}}",3,6.0,3.0,3
1005003,NbCoTe2,64,"{0: {'d': {'Nb2+': 1}}, 1: {'e': {'Te2-': 1}}, 2: {'f': {'Co2+': 1}}, 3: {'f': {'Te2-': 1}}}",4,32.0,3.0,3
1005004,NbFeTe2,53,"{0: {'e': {'Nb2+': 1}}, 1: {'g': {'Te2-': 1}}, 2: {'h': {'Fe2+': 1}}, 3: {'h': {'Te2-': 1}}}",4,16.0,3.0,3
1005011,LiMoN2,160,"{0: {'a': {'Li+': 0.85, 'Mo5+': 0.15}}, 1: {'a': {'Li+': 0.15, 'Mo5+': 0.85}}, 2: {'a': {'N3-': 1}}, 3: {'a': {'N3-': 1}}}",4,12.0,3.0,3
1005015,Gd7.656S8,64,"{0: {'f': {'Gd2.09+': 0.957}}, 1: {'f': {'S2-': 1}}}",2,15.656,2.0,3
1005016,BaCoS2,129,"{0: {'b': {'S2-': 1}}, 1: {'c': {'Ba2+': 1}}, 2: {'c': {'Co2+': 1}}, 3: {'c': {'S2-': 1}}}",4,8.0,3.0,3
1005019,Sr2ZnN2,139,"{0: {'a': {'Zn2+': 1}}, 1: {'e': {'Sr2+': 1}}, 2: {'e': {'N3-': 1}}}",3,10.0,3.0,3
1005023,K2Ni3S4,70,"{0: {'b': {'Ni2+': 1}}, 1: {'g': {'K+': 1}}, 2: {'g': {'Ni2+': 1}}, 3: {'h': {'S2-': 1}}}",4,72.0,3.0,3
1005030,Ba4Co4S7.36,129,"{0: {'b': {'S2-': 0.84}}, 1: {'c': {'Ba2+': 1}}, 2: {'c': {'Co1.68+': 1}}, 3: {'c': {'S2-': 1}}}",4,7.68,3.0,3
1005036,Ce1Ge1.27Au0.73,191,"{0: {'a': {'Ce0+': 1}}, 1: {'d': {'Au0+': 0.365, 'Ge0+': 0.635}}}",2,3.0,3.0,3
1005047,Li1.32Mn2.68N2,136,"{0: {'a': {'N3-': 1}}, 1: {'f': {'Mn1.746+': 0.67, 'Li+': 0.33}}}",2,6.0,3.0,3
1005048,Li1.716Mn2.284N2,136,"{0: {'a': {'N3-': 1}}, 1: {'f': {'Mn1.877+': 0.571, 'Li+': 0.429}}}",2,6.0,3.0,3
1005052,BaCa4(CuN2)2,130,"{0: {'c': {'Ba2+': 1}}, 1: {'f': {'Cu+': 1}}, 2: {'g': {'Ca2+': 1}}, 3: {'g': {'N3-': 1}}}",4,44.0,4.0,3
1005058,Ce2MnN3,71,"{0: {'a': {'Mn3+': 1}}, 1: {'d': {'N3-': 1}}, 2: {'i': {'Ce3+': 1}}, 3: {'i': {'N3-': 1}}}",4,12.0,3.0,3
1006010,Pr2NiO4,64,"{0: {'a': {'Ni2+': 1}}, 1: {'e': {'O2-': 1}}, 2: {'f': {'Pr3+': 1}}, 3: {'f': {'O2-': 1}}}",4,28.0,3.0,3
1006011,Nd2NiO4,64,"{0: {'a': {'Ni2+': 1}}, 1: {'e': {'O2-': 1}}, 2: {'f': {'Nd3+': 1}}, 3: {'f': {'O2-': 1}}}",4,28.0,3.0,3
1006016,Ce0.2Nd3.8Cu2O8,139,"{0: {'a': {'Cu2+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'d': {'O2-': 1}}, 3: {'e': {'Ce3+': 0.05, 'Nd3+': 0.95}}}",4,14.0,4.0,3
1006019,Ce0.4Nd3.6Cu2O8,139,"{0: {'a': {'Cu2+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'d': {'O2-': 1}}, 3: {'e': {'Ce3+': 0.1, 'Nd3+': 0.9}}}",4,14.0,4.0,3
1006021,Ce0.6Nd3.4Cu2O8,139,"{0: {'a': {'Cu2+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'d': {'O2-': 1}}, 3: {'e': {'Ce3+': 0.15, 'Nd3+': 0.85}}}",4,14.0,4.0,3
1006042,La2NiO4,64,"{0: {'b': {'Ni2+': 1}}, 1: {'e': {'O2-': 1}}, 2: {'f': {'La3+': 1}}, 3: {'f': {'O2-': 1}}}",4,28.0,3.0,3
1006063,Mg12.4Fe12.8O32,227,"{0: {'b': {'Mg2+': 0.29, 'Fe3.15+': 0.71}}, 1: {'c': {'Mg2+': 0.555, 'Fe3.15+': 0.445}}, 2: {'d': {'Mg2+': 0.075}}, 3: {'e': {'O2-': 1}}}",4,57.2,3.0,3
1006067,La3.6U2.4O12,166,"{0: {'a': {'La3+': 1}}, 1: {'b': {'U5.5+': 0.8, 'La3+': 0.2}}, 2: {'c': {'O2-': 1}}, 3: {'c': {'O2-': 1}}}",4,18.0,3.0,3
1006072,Li2CuO2,71,"{0: {'d': {'Cu2+': 1}}, 1: {'i': {'O2-': 1}}, 2: {'j': {'Li+': 1}}}",3,10.0,3.0,3
1006116,Fe13.6Ni11.44O32,227,"{0: {'a': {'Fe3+': 0.89}}, 1: {'c': {'Ni2+': 0.12}}, 2: {'d': {'Ni2+': 0.595, 'Fe3+': 0.405}}, 3: {'e': {'O2-': 1}}}",4,57.04,3.0,3
1006132,Sr0.12La7.88Ni4O16,64,"{0: {'b': {'Ni2.03+': 1}}, 1: {'e': {'O2-': 1}}, 2: {'f': {'La3+': 0.985, 'Sr2+': 0.015}}, 3: {'f': {'O2-': 1}}}",4,28.0,4.0,3
1006133,Sr0.24La7.76Ni4O15.76,64,"{0: {'b': {'Ni1.94+': 1}}, 1: {'e': {'O2-': 0.97}}, 2: {'f': {'La3+': 0.97, 'Sr2+': 0.03}}, 3: {'f': {'O2-': 1}}}",4,27.76,4.0,3
1006158,Tb(CoGe)2,139,"{0: {'a': {'Tb0+': 1}}, 1: {'d': {'Co0+': 1}}, 2: {'e': {'Ge0+': 1}}}",3,10.0,3.0,3
1006175,Ca0.32La7.68Cu4O15.96,64,"{0: {'b': {'Cu2.06+': 1}}, 1: {'e': {'O2-': 0.995}}, 2: {'f': {'La3+': 0.96, 'Ca2+': 0.04}}, 3: {'f': {'O2-': 1}}}",4,27.96,4.0,3
1006176,Ca0.4La7.6Cu4O16,64,"{0: {'a': {'Cu2.1+': 1}}, 1: {'e': {'O2-': 1}}, 2: {'f': {'La3+': 0.95, 'Ca2+': 0.05}}, 3: {'f': {'O2-': 1}}}",4,28.0,4.0,3
1006177,Ca0.48La7.52Cu4O15.92,139,"{0: {'a': {'Cu2.08+': 1}}, 1: {'c': {'O2-': 0.99}}, 2: {'e': {'La3+': 0.94, 'Ca2+': 0.06}}, 3: {'e': {'O2-': 1}}}",4,13.96,4.0,3
1007035,Ag2CO3,11,"{0: {'e': {'C4+': 1}}, 1: {'e': {'O2-': 1}}, 2: {'f': {'Ag+': 1}}, 3: {'f': {'O2-': 1}}}",4,12.0,3.0,3
1007043,Ag3PO4,218,"{0: {'a': {'P5+': 1}}, 1: {'d': {'Ag+': 1}}, 2: {'e': {'O2-': 1}}}",3,16.0,3.0,3
1007054,UGeO4,88,"{0: {'a': {'Ge4+': 1}}, 1: {'b': {'U4+': 1}}, 2: {'f': {'O2-': 1}}}",3,24.0,3.0,3
1007081,Li3NbO4,197,"{0: {'c': {'Nb5+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'f': {'Li+': 1}}, 3: {'f': {'O2-': 1}}}",4,64.0,3.0,3
1007142,Ge3(BiO3)4,220,"{0: {'b': {'Ge4+': 1}}, 1: {'c': {'Bi3+': 1}}, 2: {'e': {'O2-': 1}}}",3,76.0,3.0,3
1007235,Ca3Al2(HO)12,230,"{0: {'a': {'Al3+': 1}}, 1: {'c': {'Ca2+': 1}}, 2: {'h': {'H+': 1}}, 3: {'h': {'O2-': 1}}}",4,232.0,4.0,3
1007256,Zn2Ge3O8,212,"{0: {'c': {'Zn2+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'d': {'Ge4+': 1}}, 3: {'e': {'O2-': 1}}}",4,52.0,3.0,3
1008002,UCr2O6,162,"{0: {'a': {'U6+': 1}}, 1: {'d': {'Cr3+': 1}}, 2: {'k': {'O2-': 1}}}",3,9.0,3.0,3
1008015,Mn6N2.58,182,"{0: {'b': {'N0+': 0.43}}, 1: {'c': {'N0+': 0.74}}, 2: {'d': {'N0+': 0.12}}, 3: {'g': {'Mn0+': 1}}}",4,8.58,2.0,3
1008016,V0.125Cr1.875N2,59,"{0: {'a': {'V3+': 0.062, 'Cr3+': 0.938}}, 1: {'b': {'N3-': 1}}}",2,4.0,3.0,3
1008017,V0.25Cr1.75N2,59,"{0: {'a': {'V3+': 0.125, 'Cr3+': 0.875}}, 1: {'b': {'N3-': 1}}}",2,4.0,3.0,3
1008021,UI3,63,"{0: {'c': {'U3+': 1}}, 1: {'c': {'I-': 1}}, 2: {'f': {'I-': 1}}}",3,16.0,2.0,3
1008023,SN,14,"{0: {'e': {'S3+': 0.9}}, 1: {'e': {'N3-': 0.05, 'S3+': 0.05}}, 2: {'e': {'N3-': 0.05, 'S3+': 0.05}}, 3: {'e': {'N3-': 0.9}}}",4,8.0,2.0,3
1008035,UBr3,176,"{0: {'d': {'U3+': 1}}, 1: {'h': {'Br-': 1}}}",2,8.0,2.0,3
1008053,SrLaFeO4,139,"{0: {'a': {'Fe3+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'e': {'La3+': 0.5, 'Sr2+': 0.5}}, 3: {'e': {'O2-': 1}}}",4,14.0,4.0,3
1008056,CoNiP,189,"{0: {'b': {'P0+': 1}}, 1: {'c': {'P0+': 1}}, 2: {'f': {'Co0+': 0.805, 'Ni0+': 0.195}}, 3: {'g': {'Co0+': 0.195, 'Ni0+': 0.805}}}",4,9.0,3.0,3
1008063,TiTe2,164,"{0: {'a': {'Ti4+': 1}}, 1: {'d': {'Te2-': 1}}}",2,3.0,2.0,3
1008064,TiTeSe,164,"{0: {'a': {'Ti4+': 1}}, 1: {'d': {'Se2-': 0.5, 'Te2-': 0.5}}}",2,3.0,3.0,3
1008066,UFeO4,60,"{0: {'c': {'U5+': 1}}, 1: {'c': {'Fe3+': 1}}, 2: {'d': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,24.0,3.0,3
1008067,UCrO4,60,"{0: {'c': {'U0+': 1}}, 1: {'c': {'Cr0+': 1}}, 2: {'d': {'O0+': 1}}, 3: {'d': {'O0+': 1}}}",4,24.0,3.0,3
1008071,UI4,15,"{0: {'e': {'U4+': 1}}, 1: {'f': {'I-': 1}}, 2: {'f': {'I-': 1}}}",3,20.0,2.0,3
1008072,MnCoP,62,"{0: {'c': {'Mn0+': 1}}, 1: {'c': {'Co0+': 1}}, 2: {'c': {'P0+': 1}}}",3,12.0,3.0,3
1008074,SrPd3O4,223,"{0: {'a': {'Sr2+': 1}}, 1: {'c': {'Pd2+': 1}}, 2: {'e': {'O2-': 1}}}",3,16.0,3.0,3
1008075,CaPd3O4,223,"{0: {'a': {'Ca2+': 1}}, 1: {'c': {'Pd2+': 1}}, 2: {'e': {'O2-': 1}}}",3,16.0,3.0,3
1008076,CdPd3O4,223,"{0: {'a': {'Cd2+': 1}}, 1: {'c': {'Pd2+': 1}}, 2: {'e': {'O2-': 1}}}",3,16.0,3.0,3
1008079,Cr2NiS4,12,"{0: {'d': {'Ni2+': 1}}, 1: {'i': {'Cr3+': 1}}, 2: {'i': {'S2-': 1}}, 3: {'i': {'S2-': 1}}}",4,14.0,3.0,3
1008082,CrNiO4,63,"{0: {'a': {'Ni2+': 1}}, 1: {'c': {'Cr6+': 1}}, 2: {'f': {'O2-': 1}}, 3: {'g': {'O2-': 1}}}",4,24.0,3.0,3
1008083,MgCrO4,63,"{0: {'a': {'Mg2+': 1}}, 1: {'c': {'Cr6+': 1}}, 2: {'f': {'O2-': 1}}, 3: {'g': {'O2-': 1}}}",4,24.0,3.0,3
1008084,CrCdO4,63,"{0: {'a': {'Cd2+': 1}}, 1: {'c': {'Cr6+': 1}}, 2: {'f': {'O2-': 1}}, 3: {'g': {'O2-': 1}}}",4,24.0,3.0,3
1008089,BaAl2O4,182,"{0: {'b': {'Ba2+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'f': {'Al3+': 1}}, 3: {'g': {'O2-': 1}}}",4,14.0,3.0,3
1008092,TbCrO4,141,"{0: {'a': {'Tb3+': 1}}, 1: {'b': {'Cr5+': 1}}, 2: {'h': {'O2-': 1}}}",3,24.0,3.0,3
1008095,Bi0.2Pb3.8F8.2,225,"{0: {'a': {'Bi3+': 0.05, 'Pb2+': 0.95}}, 1: {'c': {'F-': 0.92}}, 2: {'f': {'F-': 0.006}}, 3: {'i': {'F-': 0.013}}}",4,12.176,3.0,3
1008096,Bi0.4Pb3.6F8.4032,225,"{0: {'a': {'Bi3+': 0.1, 'Pb2+': 0.9}}, 1: {'c': {'F-': 0.875}}, 2: {'f': {'F-': 0.011}}, 3: {'i': {'F-': 0.022}}}",4,12.408,3.0,3
1008097,Bi0.6Pb3.4F8.6,225,"{0: {'a': {'Bi3+': 0.15, 'Pb2+': 0.85}}, 1: {'c': {'F-': 0.855}}, 2: {'f': {'F-': 0.01}}, 3: {'i': {'F-': 0.03}}}",4,12.6,3.0,3
1008098,Bi1Pb3F9.0032,225,"{0: {'a': {'Bi3+': 0.25, 'Pb2+': 0.75}}, 1: {'c': {'F-': 0.83}}, 2: {'f': {'F-': 0.011}}, 3: {'i': {'F-': 0.042}}}",4,13.008,3.0,3
1008099,Bi1.2Pb2.8F9.2,225,"{0: {'a': {'Bi3+': 0.3, 'Pb2+': 0.7}}, 1: {'c': {'F-': 0.82}}, 2: {'f': {'F-': 0.015}}, 3: {'i': {'F-': 0.045}}}",4,13.2,3.0,3
1008100,Bi1.6Pb2.4F9.6,225,"{0: {'a': {'Bi3+': 0.4, 'Pb2+': 0.6}}, 1: {'c': {'F-': 0.76}}, 2: {'f': {'F-': 0.019}}, 3: {'i': {'F-': 0.061}}}",4,13.616,3.0,3
1008101,Bi2Pb2F10.0016,225,"{0: {'a': {'Bi3+': 0.5, 'Pb2+': 0.5}}, 1: {'c': {'F-': 0.76}}, 2: {'f': {'F-': 0.006}}, 3: {'i': {'F-': 0.077}}}",4,13.968,3.0,3
1008104,CrCoO4,63,"{0: {'a': {'Co2+': 1}}, 1: {'c': {'Cr6+': 1}}, 2: {'f': {'O2-': 1}}, 3: {'g': {'O2-': 1}}}",4,24.0,3.0,3
1008112,V2NiSe4,12,"{0: {'a': {'Ni2+': 1}}, 1: {'i': {'V3+': 1}}, 2: {'i': {'Se2-': 1}}, 3: {'i': {'Se2-': 1}}}",4,14.0,3.0,3
1008113,UB4,127,"{0: {'e': {'B0+': 1}}, 1: {'g': {'U0+': 1}}, 2: {'h': {'B0+': 1}}, 3: {'j': {'B0+': 1}}}",4,20.0,2.0,3
1008114,Na0.77Th0.23B6,221,"{0: {'b': {'Th0+': 0.23, 'Na0+': 0.77}}, 1: {'e': {'B0+': 1}}}",2,7.0,3.0,3
1008115,UB12,225,"{0: {'a': {'U0+': 1}}, 1: {'i': {'B0+': 1}}}",2,52.0,2.0,1
1008117,Re3As7,229,"{0: {'d': {'As0+': 1}}, 1: {'e': {'Re0+': 1}}, 2: {'f': {'As0+': 1}}}",3,40.0,2.0,3
1008119,Cu1.6Pt0.4O2,131,"{0: {'c': {'Cu2+': 0.8, 'Pt2+': 0.2}}, 1: {'e': {'O2-': 1}}}",2,4.0,3.0,3
1008125,Sr2MnO4,139,"{0: {'a': {'Mn4+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'e': {'Sr2+': 1}}, 3: {'e': {'O2-': 1}}}",4,14.0,3.0,3
1008127,D4BrN,215,"{0: {'a': {'N3-': 1}}, 1: {'b': {'Br-': 1}}, 2: {'e': {'D+': 1}}}",3,6.0,3.0,3
1008128,D4BrN,221,"{0: {'a': {'N3-': 1}}, 1: {'b': {'Br-': 1}}, 2: {'g': {'D+': 0.5}}}",3,6.0,3.0,3
1008129,D4BrN,129,"{0: {'a': {'N3-': 1}}, 1: {'c': {'Br-': 1}}, 2: {'i': {'D+': 1}}}",3,12.0,3.0,3
1008130,KRuO4,88,"{0: {'a': {'Ru7+': 1}}, 1: {'b': {'K+': 1}}, 2: {'f': {'O2-': 1}}}",3,24.0,3.0,3
1008131,UMnO4,74,"{0: {'c': {'Mn2+': 1}}, 1: {'e': {'U6+': 1}}, 2: {'h': {'O2-': 1}}, 3: {'i': {'O2-': 1}}}",4,24.0,3.0,3
1008132,UCoO4,74,"{0: {'c': {'Co2+': 1}}, 1: {'e': {'U6+': 1}}, 2: {'h': {'O2-': 1}}, 3: {'i': {'O2-': 1}}}",4,24.0,3.0,3
1008134,NdCrO4,141,"{0: {'a': {'Nd2+': 1}}, 1: {'b': {'Cr6+': 1}}, 2: {'h': {'O2-': 1}}}",3,24.0,3.0,3
1008135,EuCrO4,141,"{0: {'a': {'Eu2+': 1}}, 1: {'b': {'Cr6+': 1}}, 2: {'h': {'O2-': 1}}}",3,24.0,3.0,3
1008136,GdCrO4,141,"{0: {'a': {'Gd2+': 1}}, 1: {'b': {'Cr6+': 1}}, 2: {'h': {'O2-': 1}}}",3,24.0,3.0,3
1008138,DyCrO4,141,"{0: {'a': {'Dy2+': 1}}, 1: {'b': {'Cr6+': 1}}, 2: {'h': {'O2-': 1}}}",3,24.0,3.0,3
1008139,HoCrO4,141,"{0: {'a': {'Ho2+': 1}}, 1: {'b': {'Cr6+': 1}}, 2: {'h': {'O2-': 1}}}",3,24.0,3.0,3
1008140,ErCrO4,141,"{0: {'a': {'Er2+': 1}}, 1: {'b': {'Cr6+': 1}}, 2: {'h': {'O2-': 1}}}",3,24.0,3.0,3
1008141,YbCrO4,141,"{0: {'a': {'Yb2+': 1}}, 1: {'b': {'Cr6+': 1}}, 2: {'h': {'O2-': 1}}}",3,24.0,3.0,3
1008142,LuCrO4,141,"{0: {'a': {'Lu2+': 1}}, 1: {'b': {'Cr6+': 1}}, 2: {'h': {'O2-': 1}}}",3,24.0,3.0,3
1008143,YCrO4,141,"{0: {'a': {'Y2+': 1}}, 1: {'b': {'Cr6+': 1}}, 2: {'h': {'O2-': 1}}}",3,24.0,3.0,3
1008148,CoSi2,225,"{0: {'a': {'Co0+': 1}}, 1: {'c': {'Si0+': 1}}}",2,12.0,2.0,3
1008152,CoCuO2,166,"{0: {'a': {'Cu+': 1}}, 1: {'b': {'Co3+': 1}}, 2: {'c': {'O2-': 1}}}",3,12.0,3.0,3
1008156,XeF2,139,"{0: {'a': {'Xe2+': 1}}, 1: {'e': {'F-': 1}}}",2,6.0,2.0,3
1008161,LiRhO2,166,"{0: {'a': {'Rh3+': 1}}, 1: {'b': {'Li+': 1}}, 2: {'c': {'O2-': 1}}}",3,12.0,3.0,3
1008162,CuRhO2,166,"{0: {'a': {'Cu+': 1}}, 1: {'b': {'Rh3+': 1}}, 2: {'c': {'O2-': 1}}}",3,12.0,3.0,3
1008166,LiAlO2,92,"{0: {'a': {'Li+': 1}}, 1: {'a': {'Al3+': 1}}, 2: {'b': {'O2-': 1}}}",3,16.0,3.0,3
1008167,Pt3O4,223,"{0: {'c': {'Pt0+': 1}}, 1: {'e': {'O0+': 1}}}",2,14.0,2.0,3
1008170,Mg2Ni,180,"{0: {'b': {'Ni0+': 1}}, 1: {'d': {'Ni0+': 1}}, 2: {'f': {'Mg0+': 1}}, 3: {'i': {'Mg0+': 1}}}",4,18.0,2.0,3
1008188,Er0.8889Cu1.3334S2,164,"{0: {'a': {'Er3+': 0.889}}, 1: {'d': {'Cu+': 0.667}}, 2: {'d': {'S2-': 1}}}",3,4.223,3.0,3
1008189,H2O2,92,"{0: {'b': {'H+': 1}}, 1: {'b': {'O-': 1}}}",2,16.0,2.0,3
1008191,NaFeO2,33,"{0: {'a': {'Na+': 1}}, 1: {'a': {'Fe3+': 1}}, 2: {'a': {'O2-': 1}}, 3: {'a': {'O2-': 1}}}",4,16.0,3.0,3
1008204,SbSeI,62,"{0: {'c': {'Sb3+': 1}}, 1: {'c': {'Se2-': 1}}, 2: {'c': {'I-': 1}}}",3,12.0,3.0,3
1008205,SbTeI,12,"{0: {'i': {'Sb3+': 1}}, 1: {'i': {'Te2-': 1}}, 2: {'i': {'I-': 1}}}",3,12.0,3.0,3
1008217,LaOF,225,"{0: {'a': {'La3+': 1}}, 1: {'c': {'O2-': 0.5, 'F-': 0.5}}}",2,12.0,3.0,3
1008242,Ga(MoS2)4,216,"{0: {'a': {'Ga3+': 1}}, 1: {'e': {'Mo3.25+': 1}}, 2: {'e': {'S2-': 1}}, 3: {'e': {'S2-': 1}}}",4,52.0,3.0,3
1008243,Ga(MoSe2)4,216,"{0: {'a': {'Ga3+': 1}}, 1: {'e': {'Mo3.25+': 1}}, 2: {'e': {'Se2-': 1}}, 3: {'e': {'Se2-': 1}}}",4,52.0,3.0,3
1008245,PdF2,205,"{0: {'a': {'Pd2+': 1}}, 1: {'c': {'F-': 1}}}",2,12.0,2.0,3
1008246,PdF2,198,"{0: {'a': {'Pd2+': 1}}, 1: {'a': {'F-': 1}}, 2: {'a': {'F-': 1}}}",3,12.0,2.0,3
1008249,Sr3LaMn2O8,139,"{0: {'a': {'Mn4+': 0.5, 'Mn3+': 0.5}}, 1: {'c': {'O2-': 1}}, 2: {'e': {'La3+': 0.25, 'Sr2+': 0.75}}, 3: {'e': {'O2-': 1}}}",4,14.0,4.0,3
1008252,Ti4Fe2O,227,"{0: {'c': {'Ti0+': 1}}, 1: {'d': {'O0+': 1}}, 2: {'e': {'Fe0+': 1}}, 3: {'f': {'Ti0+': 1}}}",4,112.0,3.0,3
1008254,Mo(RhO3)2,136,"{0: {'a': {'Mo6+': 1}}, 1: {'e': {'Rh3+': 1}}, 2: {'f': {'O2-': 1}}, 3: {'j': {'O2-': 1}}}",4,18.0,3.0,3
1008258,SrLaCoO4,139,"{0: {'a': {'Co3+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'e': {'La3+': 0.5, 'Sr2+': 0.5}}, 3: {'e': {'O2-': 1}}}",4,14.0,4.0,3
1008284,NbSeI,216,"{0: {'e': {'Nb3+': 1}}, 1: {'e': {'Se2-': 1}}, 2: {'e': {'I-': 1}}}",3,48.0,3.0,3
1008288,D15.84Mg8Ni4,225,"{0: {'a': {'Ni0+': 1}}, 1: {'c': {'Mg0+': 1}}, 2: {'e': {'D0+': 0.04}}, 3: {'h': {'D0+': 0.31}}}",4,27.84,3.0,3
1008290,Bi0.192Pb3.8O0.1968F7.8032,225,"{0: {'a': {'Pb2+': 0.95}}, 1: {'c': {'O2-': 0.024, 'F-': 0.949}}, 2: {'e': {'Bi3+': 0.008}}, 3: {'i': {'O2-': 0.0, 'F-': 0.004}}}",4,11.968,4.0,3
1008292,Bi0.72Pb3.4O0.5792F7.4208,225,"{0: {'a': {'Pb2+': 0.85}}, 1: {'c': {'O2-': 0.07, 'F-': 0.9}}, 2: {'e': {'Bi3+': 0.03}}, 3: {'i': {'O2-': 0.0, 'F-': 0.005}}}",4,12.12,4.0,3
1008295,Bi1.2Pb2.8O1.2016F6.7664,225,"{0: {'a': {'Pb2+': 0.7}}, 1: {'c': {'O2-': 0.14, 'F-': 0.79}}, 2: {'e': {'Bi3+': 0.05}}, 3: {'i': {'O2-': 0.002, 'F-': 0.009}}}",4,11.968,4.0,3
1008296,Bi1.44Pb2.6O1.376F6.608,225,"{0: {'a': {'Pb2+': 0.65}}, 1: {'c': {'O2-': 0.16, 'F-': 0.76}}, 2: {'e': {'Bi3+': 0.06}}, 3: {'i': {'O2-': 0.002, 'F-': 0.011}}}",4,12.024,4.0,3
1008297,Bi1.68Pb2.4O1.584F6.416,225,"{0: {'a': {'Pb2+': 0.6}}, 1: {'c': {'O2-': 0.18, 'F-': 0.73}}, 2: {'e': {'Bi3+': 0.07}}, 3: {'i': {'O2-': 0.003, 'F-': 0.012}}}",4,12.08,4.0,3
1008298,Bi1.92Pb2.2O1.792F6.24,225,"{0: {'a': {'Pb2+': 0.55}}, 1: {'c': {'O2-': 0.2, 'F-': 0.69}}, 2: {'e': {'Bi3+': 0.08}}, 3: {'i': {'O2-': 0.004, 'F-': 0.015}}}",4,12.152,4.0,3
1008302,Cr10.4Cu8.8Sn5.6S31.2,227,"{0: {'b': {'Cu2+': 0.95}}, 1: {'c': {'Sn2+': 0.35, 'Cr3+': 0.65}}, 2: {'d': {'Cu2+': 0.075}}, 3: {'e': {'S2-': 0.975}}}",4,56.0,4.0,3
1008316,CeSI,61,"{0: {'c': {'Ce3+': 1}}, 1: {'c': {'S2-': 1}}, 2: {'c': {'I-': 1}}}",3,24.0,3.0,3
1008318,GdSI,174,"{0: {'j': {'I-': 1}}, 1: {'k': {'Gd3+': 1}}, 2: {'k': {'S2-': 1}}}",3,9.0,3.0,3
1008338,KFeS2,15,"{0: {'e': {'K+': 1}}, 1: {'e': {'Fe3+': 1}}, 2: {'f': {'S2-': 1}}}",3,16.0,3.0,3
1008339,RbFeS2,15,"{0: {'e': {'Rb+': 1}}, 1: {'e': {'Fe3+': 1}}, 2: {'f': {'S2-': 1}}}",3,16.0,3.0,3
1008361,D0.096La1Ni5,191,"{0: {'a': {'La0+': 1}}, 1: {'c': {'Ni0+': 1}}, 2: {'g': {'Ni0+': 1}}, 3: {'n': {'D0+': 0.008}}}",4,6.096,3.0,3
1008362,D0.36La1Ni5,191,"{0: {'a': {'La0+': 1}}, 1: {'c': {'Ni0+': 1}}, 2: {'g': {'Ni0+': 1}}, 3: {'n': {'D0+': 0.03}}}",4,6.36,3.0,3
1008375,BaVS3,36,"{0: {'a': {'Ba2+': 1}}, 1: {'a': {'V4+': 1}}, 2: {'a': {'S2-': 1}}, 3: {'b': {'S2-': 1}}}",4,20.0,3.0,3
1008440,PrFeSi2,63,"{0: {'c': {'Pr0+': 1}}, 1: {'c': {'Fe0+': 1}}, 2: {'c': {'Si0+': 1}}, 3: {'c': {'Si0+': 1}}}",4,16.0,3.0,3
1008470,KSnSb,186,"{0: {'a': {'Sn2+': 1}}, 1: {'b': {'K+': 1}}, 2: {'b': {'Sb3-': 1}}}",3,6.0,3.0,3
1008477,Sr2VO4,139,"{0: {'a': {'V4+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'e': {'Sr2+': 1}}, 3: {'e': {'O2-': 1}}}",4,14.0,3.0,3
1008481,Sr0.3La3.7Cu2O8,139,"{0: {'a': {'Cu2.15+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'e': {'La3+': 0.925, 'Sr2+': 0.075}}, 3: {'e': {'O2-': 1}}}",4,14.0,4.0,3
1008488,Er2Si3.334,47,"{0: {'e': {'Er0+': 1}}, 1: {'h': {'Er0+': 1}}, 2: {'q': {'Si0+': 0.667}}, 3: {'s': {'Si0+': 1}}}",4,5.334,2.0,3
1008516,Fe0.3Co5.64As3,189,"{0: {'a': {'As0+': 1}}, 1: {'d': {'As0+': 1}}, 2: {'f': {'Co0+': 0.94, 'Fe0+': 0.05}}, 3: {'g': {'Co0+': 0.94, 'Fe0+': 0.05}}}",4,8.94,3.0,3
