cif,formula,sgnum,WyckOcc,sitios,atoms,elements,y_pred
1001013,Rb2Ti1.001Nb5.999O18,164,"{0: {'b': {'Nb5+': 0.857, 'Ti4+': 0.143}}, 1: {'d': {'Rb+': 1}}, 2: {'i': {'Nb5+': 0.857, 'Ti4+': 0.143}}, 3: {'i': {'O2-': 1}}, 4: {'i': {'O2-': 1}}, 5: {'i': {'O2-': 1}}}",6,27.0,4.0,7
1001014,Rb2Ta5.999Ti1.001O18,164,"{0: {'b': {'Ta5+': 0.857, 'Ti4+': 0.143}}, 1: {'d': {'Rb+': 1}}, 2: {'i': {'Ta5+': 0.857, 'Ti4+': 0.143}}, 3: {'i': {'O2-': 1}}, 4: {'i': {'O2-': 1}}, 5: {'i': {'O2-': 1}}}",6,27.0,4.0,7
1001015,Cs2Ti1.001Nb5.999O18,164,"{0: {'b': {'Nb5+': 0.857, 'Ti4+': 0.143}}, 1: {'d': {'Cs+': 1}}, 2: {'i': {'Nb5+': 0.857, 'Ti4+': 0.143}}, 3: {'i': {'O2-': 1}}, 4: {'i': {'O2-': 1}}, 5: {'i': {'O2-': 1}}}",6,27.0,4.0,9
1001016,Cs2Ta5.999Ti1.001O18,164,"{0: {'b': {'Ta5+': 0.857, 'Ti4+': 0.143}}, 1: {'d': {'Cs+': 1}}, 2: {'i': {'Ta5+': 0.857, 'Ti4+': 0.143}}, 3: {'i': {'O2-': 1}}, 4: {'i': {'O2-': 1}}, 5: {'i': {'O2-': 1}}}",6,27.0,4.0,7
1001021,Tl1.8W6O18,193,"{0: {'e': {'Tl+': 0.45}}, 1: {'g': {'W5.7+': 1}}, 2: {'j': {'O2-': 1}}, 3: {'k': {'O2-': 0.5}}}",4,25.8,3.0,9
1001027,K3Nb8O21,193,"{0: {'d': {'Nb0+': 1}}, 1: {'g': {'K0+': 1}}, 2: {'g': {'O0+': 1}}, 3: {'k': {'Nb0+': 1}}, 4: {'k': {'O0+': 1}}, 5: {'l': {'O0+': 1}}}",6,64.0,3.0,9
1001029,Ba3Ti4Nb4O21,193,"{0: {'d': {'Nb5+': 0.5, 'Ti4+': 0.5}}, 1: {'g': {'Ba2+': 1}}, 2: {'g': {'O2-': 1}}, 3: {'k': {'Nb5+': 0.5, 'Ti4+': 0.5}}, 4: {'k': {'O2-': 1}}, 5: {'l': {'O2-': 1}}}",6,64.0,4.0,9
1001030,Na16Ta16.0O47.984,227,"{0: {'b': {'O2-': 0.52}}, 1: {'c': {'Na+': 0.13, 'Ta5+': 0.87}}, 2: {'d': {'Na+': 0.87, 'Ta5+': 0.13}}, 3: {'f': {'O2-': 0.913}}}",4,79.984,3.0,9
1001033,Li8Nb8H0.6664W8O56,227,"{0: {'a': {'O2-': 1}}, 1: {'b': {'H+': 0.083}}, 2: {'c': {'Li+': 0.5}}, 3: {'d': {'W6+': 0.5, 'Nb5+': 0.5}}, 4: {'f': {'O2-': 1}}}",5,80.664,5.0,9
1001036,Ba2Si3GeO10,62,"{0: {'c': {'Ba2+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'d': {'Si4+': 0.75, 'Ge4+': 0.25}}, 3: {'d': {'O2-': 1}}, 4: {'d': {'O2-': 1}}}",5,32.0,4.0,9
1001039,In1.024W6O18,193,"{0: {'e': {'In+': 0.136}}, 1: {'g': {'W5.83+': 1}}, 2: {'k': {'In+': 0.04}}, 3: {'k': {'O2-': 0.5}}, 4: {'l': {'O2-': 0.5}}}",5,25.024,3.0,9
1001040,In0.88W6O18,193,"{0: {'e': {'In+': 0.103}}, 1: {'g': {'W5.85+': 1}}, 2: {'k': {'In+': 0.039}}, 3: {'k': {'O2-': 0.5}}, 4: {'l': {'O2-': 0.5}}}",5,24.88,3.0,9
1001041,In1.196W6O18,193,"{0: {'e': {'In+': 0.155}}, 1: {'g': {'W5.82+': 1}}, 2: {'k': {'In+': 0.048}}, 3: {'k': {'O2-': 0.5}}, 4: {'l': {'O2-': 0.5}}}",5,25.196,3.0,9
1001042,In1.296W6O18,193,"{0: {'e': {'In+': 0.177}}, 1: {'g': {'W5.79+': 1}}, 2: {'k': {'In+': 0.049}}, 3: {'k': {'O2-': 0.5}}, 4: {'l': {'O2-': 0.5}}}",5,25.296,3.0,9
1001043,In1.488W6O18,193,"{0: {'e': {'In+': 0.18}}, 1: {'g': {'W5.76+': 1}}, 2: {'k': {'In+': 0.064}}, 3: {'k': {'O2-': 0.5}}, 4: {'l': {'O2-': 0.5}}}",5,25.488,3.0,9
1001044,In1.688W6O18,193,"{0: {'e': {'In+': 0.188}}, 1: {'g': {'W5.72+': 1}}, 2: {'k': {'In+': 0.078}}, 3: {'k': {'O2-': 0.5}}, 4: {'l': {'O2-': 0.5}}}",5,25.688,3.0,9
1001045,In1.828W6O18,193,"{0: {'e': {'In+': 0.178}}, 1: {'g': {'W5.7+': 1}}, 2: {'k': {'In+': 0.093}}, 3: {'k': {'O2-': 0.5}}, 4: {'l': {'O2-': 0.5}}}",5,25.828,3.0,9
1001048,CdPbO3,206,"{0: {'a': {'Cd2+': 0.5, 'Pb4+': 0.5}}, 1: {'d': {'Cd2+': 0.5, 'Pb4+': 0.5}}, 2: {'e': {'O2-': 1}}}",3,80.0,3.0,8
1001053,Ta2CrO6,53,"{0: {'a': {'Cr2+': 1}}, 1: {'e': {'Ta5+': 1}}, 2: {'h': {'O2-': 1}}, 3: {'i': {'O2-': 1}}}",4,18.0,3.0,9
1001055,Gd0.58Ta1.74W0.26O5,47,"{0: {'a': {'O2-': 1}}, 1: {'c': {'Gd3+': 0.58}}, 2: {'f': {'O2-': 1}}, 3: {'h': {'O2-': 1}}, 4: {'r': {'O2-': 1}}, 5: {'t': {'W6+': 0.13, 'Ta5+': 0.87}}}",6,7.58,4.0,9
1001058,KSbWO6,227,"{0: {'c': {'W6+': 0.5, 'Sb5+': 0.5}}, 1: {'e': {'K+': 0.25}}, 2: {'f': {'O2-': 1}}}",3,72.0,4.0,9
1001060,CsSbWO6,227,"{0: {'c': {'W6+': 0.5, 'Sb5+': 0.5}}, 1: {'e': {'Cs+': 0.25}}, 2: {'f': {'O2-': 1}}}",3,72.0,4.0,9
1001061,TlSbWO6,227,"{0: {'d': {'W6+': 0.5, 'Sb5+': 0.5}}, 1: {'e': {'Tl+': 0.25}}, 2: {'f': {'O2-': 1}}}",3,72.0,4.0,9
1001064,AgSbWO7,227,"{0: {'a': {'O2-': 1}}, 1: {'c': {'Ag+': 0.5}}, 2: {'d': {'W6+': 0.5, 'Sb5+': 0.5}}, 3: {'f': {'O2-': 1}}}",4,80.0,4.0,9
1001065,Ba2Si3Ge5O18,188,"{0: {'c': {'Ge4+': 1}}, 1: {'e': {'Ba2+': 1}}, 2: {'k': {'Si4+': 0.5, 'Ge4+': 0.5}}, 3: {'k': {'O2-': 1}}, 4: {'l': {'O2-': 1}}}",5,28.0,4.0,8
1001073,Nd5Mo3O16,222,"{0: {'c': {'Nd0+': 1}}, 1: {'d': {'Mo0+': 1}}, 2: {'e': {'Nd0+': 1}}, 3: {'f': {'O0+': 1}}, 4: {'i': {'O0+': 1}}}",5,96.0,3.0,7
1001074,KTa(GeO3)3,188,"{0: {'c': {'Ta5+': 1}}, 1: {'e': {'K+': 1}}, 2: {'k': {'Ge4+': 1}}, 3: {'k': {'O2-': 1}}, 4: {'l': {'O2-': 1}}}",5,28.0,4.0,9
1001075,RbTa(GeO3)3,188,"{0: {'c': {'Ta5+': 1}}, 1: {'e': {'Rb+': 1}}, 2: {'k': {'Ge4+': 1}}, 3: {'k': {'O2-': 1}}, 4: {'l': {'O2-': 1}}}",5,28.0,4.0,9
1001076,RbNb(GeO3)3,188,"{0: {'c': {'Nb5+': 1}}, 1: {'e': {'Rb+': 1}}, 2: {'k': {'Ge4+': 1}}, 3: {'k': {'O2-': 1}}, 4: {'l': {'O2-': 1}}}",5,28.0,4.0,9
1001077,TaTl(GeO3)3,188,"{0: {'a': {'Ta5+': 1}}, 1: {'c': {'Tl+': 1}}, 2: {'k': {'Ge4+': 1}}, 3: {'k': {'O2-': 1}}, 4: {'l': {'O2-': 1}}}",5,28.0,4.0,9
1001078,BaSn(GeO3)3,188,"{0: {'c': {'Sn4+': 1}}, 1: {'e': {'Ba2+': 1}}, 2: {'k': {'Ge4+': 1}}, 3: {'k': {'O2-': 1}}, 4: {'l': {'O2-': 1}}}",5,28.0,4.0,9
1001090,FeBiO3,161,"{0: {'a': {'Fe3+': 1}}, 1: {'a': {'Bi3+': 1}}, 2: {'b': {'O2-': 1}}}",3,30.0,3.0,9
1001093,SnPbO3,227,"{0: {'c': {'Sn4+': 1}}, 1: {'d': {'Pb2+': 1}}, 2: {'f': {'O2-': 1}}}",3,80.0,3.0,7
1001097,Ba2.4La3.6Cu1.8O9.6,127,"{0: {'a': {'O2-': 1}}, 1: {'b': {'La3+': 0.6, 'Ba2+': 0.4}}, 2: {'c': {'Cu2+': 0.9}}, 3: {'g': {'La3+': 0.6, 'Ba2+': 0.4}}, 4: {'k': {'O2-': 0.95}}}",5,17.4,4.0,9
1001109,CuHgSeCl,55,"{0: {'g': {'Hg2+': 1}}, 1: {'g': {'Se2-': 1}}, 2: {'h': {'Cu+': 1}}, 3: {'h': {'Cl-': 1}}}",4,16.0,4.0,9
1001125,Y0.6Ta1.8W0.2O6,123,"{0: {'b': {'Y3+': 0.6}}, 1: {'c': {'O2-': 1}}, 2: {'d': {'O2-': 1}}, 3: {'h': {'W6+': 0.1, 'Ta5+': 0.9}}, 4: {'i': {'O2-': 1}}}",5,8.6,4.0,7
1001127,NaClO3,14,"{0: {'e': {'Na+': 1}}, 1: {'e': {'Cl5+': 1}}, 2: {'e': {'O2-': 1}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}}",5,20.0,3.0,9
1001129,K1.6Mg0.8Ti3.2O8,36,"{0: {'a': {'K+': 0.4}}, 1: {'a': {'Mg2+': 0.2, 'Ti4+': 0.8}}, 2: {'a': {'O2-': 1}}, 3: {'a': {'O2-': 1}}}",4,13.6,4.0,9
1001134,Ba8Mg2U3.332Fe2.668O24,205,"{0: {'a': {'Mg2+': 0.5, 'Fe3+': 0.5}}, 1: {'b': {'U6+': 0.833, 'Fe3+': 0.167}}, 2: {'c': {'Ba2+': 1}}, 3: {'d': {'O2-': 1}}}",4,40.0,5.0,7
1001147,TaAgHWO7,227,"{0: {'b': {'O2-': 1}}, 1: {'c': {'W6+': 0.5, 'Ta5+': 0.5}}, 2: {'d': {'H+': 0.5, 'Ag+': 0.5}}, 3: {'f': {'O2-': 1}}}",4,88.0,5.0,9
1001148,NbAgHWO7,227,"{0: {'b': {'O2-': 1}}, 1: {'c': {'W6+': 0.5, 'Nb5+': 0.5}}, 2: {'d': {'H+': 0.5, 'Ag+': 0.5}}, 3: {'f': {'O2-': 1}}}",4,88.0,5.0,9
1001149,Ta3Tl3WO12,227,"{0: {'c': {'W6+': 0.25, 'Ta5+': 0.75}}, 1: {'d': {'Tl+': 0.5}}, 2: {'e': {'Tl+': 0.125}}, 3: {'f': {'O2-': 1}}}",4,76.0,4.0,9
1001150,UVO5,57,"{0: {'c': {'V5+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'d': {'U5+': 1}}, 3: {'d': {'O2-': 1}}, 4: {'d': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,28.0,3.0,7
1001151,Ta2VO6,136,"{0: {'a': {'V2+': 1}}, 1: {'e': {'Ta5+': 1}}, 2: {'f': {'O2-': 1}}, 3: {'j': {'O2-': 1}}}",4,18.0,3.0,9
1001162,Ta0.9999Bi1W2.0001O10,189,"{0: {'a': {'O2-': 1}}, 1: {'b': {'Bi5+': 1}}, 2: {'f': {'O2-': 1}}, 3: {'g': {'W6+': 0.667, 'Ta3+': 0.333}}, 4: {'k': {'O2-': 1}}}",5,14.0,4.0,9
1001167,TaWNO6,227,"{0: {'b': {'N3-': 1}}, 1: {'c': {'W6+': 0.5, 'Ta5+': 0.5}}, 2: {'f': {'O2-': 1}}}",3,72.0,4.0,9
1001168,Ti5.328Nb10.672Pb16O53.3336,227,"{0: {'b': {'O2-': 0.667}}, 1: {'c': {'Nb5+': 0.667, 'Ti4+': 0.333}}, 2: {'d': {'Pb2+': 1}}, 3: {'f': {'O2-': 1}}}",4,85.336,4.0,9
1001177,Ca2Ta2O7,227,"{0: {'a': {'O2-': 1}}, 1: {'c': {'Ca2+': 1}}, 2: {'d': {'Ta5+': 1}}, 3: {'f': {'O2-': 1}}}",4,88.0,3.0,9
1001178,Nb2Cd2O7,227,"{0: {'a': {'O2-': 1}}, 1: {'c': {'Cd2+': 1}}, 2: {'d': {'Nb5+': 1}}, 3: {'f': {'O2-': 1}}}",4,88.0,3.0,9
1001179,Ta2Cd2O7,227,"{0: {'a': {'O2-': 1}}, 1: {'c': {'Cd2+': 1}}, 2: {'d': {'Ta5+': 1}}, 3: {'f': {'O2-': 1}}}",4,88.0,3.0,9
1001180,In6WO12,148,"{0: {'a': {'W6+': 1}}, 1: {'f': {'In3+': 1}}, 2: {'f': {'O2-': 1}}, 3: {'f': {'O2-': 1}}}",4,57.0,3.0,9
1001181,BaLa2ZnO5,140,"{0: {'a': {'La3+': 0.5, 'Ba2+': 0.5}}, 1: {'b': {'Zn2+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'h': {'La3+': 0.75, 'Ba2+': 0.25}}, 4: {'l': {'O2-': 1}}}",5,36.0,4.0,9
1001182,BaNd2ZnO5,140,"{0: {'a': {'Ba2+': 0.5, 'Nd3+': 0.5}}, 1: {'b': {'Zn2+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'h': {'Ba2+': 0.25, 'Nd3+': 0.75}}, 4: {'l': {'O2-': 1}}}",5,36.0,4.0,9
1001183,Na6.56U3.6Nb16O54.08,227,"{0: {'a': {'O2-': 0.76}}, 1: {'c': {'Na+': 0.41, 'U6+': 0.225}}, 2: {'d': {'Nb5+': 1}}, 3: {'f': {'O2-': 1}}}",4,80.24,4.0,9
1001196,Zr3GeO8,121,"{0: {'a': {'Ge4+': 1}}, 1: {'b': {'Zr4+': 1}}, 2: {'d': {'Zr4+': 1}}, 3: {'i': {'O2-': 1}}, 4: {'i': {'O2-': 1}}}",5,24.0,3.0,8
1001200,Pb2ClO2,139,"{0: {'b': {'Cl-': 1}}, 1: {'d': {'O2-': 1}}, 2: {'e': {'Pb2.5+': 1}}}",3,10.0,3.0,9
1001203,CaTi4(CuO4)3,229,"{0: {'a': {'Ca2+': 1}}, 1: {'b': {'Cu2+': 1}}, 2: {'c': {'Ti4+': 1}}, 3: {'h': {'O2-': 1}}}",4,40.0,4.0,7
1001211,Ta8W8O44.0016,227,"{0: {'d': {'W6+': 0.5, 'Ta5+': 0.5}}, 1: {'f': {'O2-': 0.917}}}",2,60.016,3.0,0
1001212,Ta8H8.0016W8O48,227,"{0: {'d': {'W6+': 0.5, 'Ta5+': 0.5}}, 1: {'f': {'H+': 0.167}}, 2: {'f': {'O2-': 1}}}",3,72.016,4.0,9
1001214,D8.0016Ta8W8O48,227,"{0: {'d': {'W6+': 0.5, 'Ta5+': 0.5}}, 1: {'f': {'D+': 0.167}}, 2: {'f': {'O2-': 1}}}",3,72.016,4.0,9
1001215,D6.3984Ta8H1.5984W8O48,227,"{0: {'d': {'W6+': 0.5, 'Ta5+': 0.5}}, 1: {'f': {'H+': 0.033, 'D+': 0.133}}, 2: {'f': {'O2-': 1}}}",3,71.968,5.0,9
1001217,D3.2016Ta16H12.8016O48,227,"{0: {'d': {'Ta5+': 1}}, 1: {'f': {'H+': 0.267, 'D+': 0.067}}, 2: {'f': {'O2-': 1}}}",3,80.032,4.0,9
1001223,Ta12.8Ti3.2Pb9.6O48,227,"{0: {'c': {'Ta5+': 0.8, 'Ti4+': 0.2}}, 1: {'d': {'Pb2+': 0.6}}, 2: {'f': {'O2-': 1}}}",3,73.6,4.0,9
1001238,Si3N4,159,"{0: {'a': {'N3-': 1}}, 1: {'b': {'N3-': 1}}, 2: {'c': {'Si4+': 1}}, 3: {'c': {'Si4+': 1}}, 4: {'c': {'N3-': 1}}, 5: {'c': {'N3-': 1}}}",6,28.0,2.0,9
1001263,Nb2CdO7,227,"{0: {'c': {'O2-': 0.5, 'Cd2+': 0.5}}, 1: {'d': {'Nb5+': 1}}, 2: {'f': {'O2-': 1}}}",3,80.0,3.0,7
1001266,Ta2CdO7,227,"{0: {'c': {'O2-': 0.5, 'Cd2+': 0.5}}, 1: {'d': {'Ta5+': 1}}, 2: {'f': {'O2-': 1}}}",3,80.0,3.0,7
1001267,CaTa4O14,227,"{0: {'a': {'O2-': 1}}, 1: {'c': {'Ca2+': 0.25}}, 2: {'d': {'Ta5+': 1}}, 3: {'f': {'O2-': 1}}}",4,76.0,3.0,9
1001278,Sr3Ti4Nb4O21,193,"{0: {'d': {'Nb5+': 0.5, 'Ti4+': 0.5}}, 1: {'g': {'Sr2+': 1}}, 2: {'g': {'O2-': 1}}, 3: {'k': {'Nb5+': 0.5, 'Ti4+': 0.5}}, 4: {'k': {'O2-': 1}}, 5: {'l': {'O2-': 1}}}",6,64.0,4.0,9
1001291,SrLa2(CuO3)2,139,"{0: {'a': {'La3+': 0.5, 'Sr2+': 0.5}}, 1: {'e': {'La3+': 0.75, 'Sr2+': 0.25}}, 2: {'e': {'Cu2+': 1}}, 3: {'e': {'O2-': 1}}, 4: {'g': {'O2-': 1}}}",5,22.0,4.0,3
1001292,Sr2.16La3.84Cu4O11.92,139,"{0: {'a': {'La3+': 0.5, 'Sr2+': 0.5}}, 1: {'e': {'La3+': 0.71, 'Sr2+': 0.29}}, 2: {'e': {'Cu2+': 1}}, 3: {'e': {'O2-': 0.98}}, 4: {'g': {'O2-': 1}}}",5,21.92,4.0,3
1001293,Ca2.2La3.8Cu4O11.9,139,"{0: {'a': {'La3+': 0.1, 'Ca2+': 0.9}}, 1: {'e': {'La3+': 0.9, 'Ca2+': 0.1}}, 2: {'e': {'Cu2+': 1}}, 3: {'e': {'O2-': 0.975}}, 4: {'g': {'O2-': 1}}}",5,21.9,4.0,3
1001294,Cd2As3Br,9,"{0: {'a': {'Cd2+': 1}}, 1: {'a': {'Cd2+': 1}}, 2: {'a': {'As-': 1}}, 3: {'a': {'As-': 1}}, 4: {'a': {'As-': 1}}, 5: {'a': {'Br-': 1}}}",6,24.0,3.0,9
1001297,Cd2P3Cl,9,"{0: {'a': {'Cd2+': 1}}, 1: {'a': {'Cd2+': 1}}, 2: {'a': {'P-': 1}}, 3: {'a': {'P-': 1}}, 4: {'a': {'P-': 1}}, 5: {'a': {'Cl-': 1}}}",6,24.0,3.0,9
1001298,K6Ta13.9996Ti2.0004O42,193,"{0: {'d': {'Ta5+': 1}}, 1: {'g': {'K+': 1}}, 2: {'g': {'O2-': 1}}, 3: {'k': {'Ta5+': 0.833, 'Ti4+': 0.167}}, 4: {'k': {'O2-': 1}}, 5: {'l': {'O2-': 1}}}",6,64.0,4.0,9
1001299,K6Ta15.0004Fe0.9996O42,193,"{0: {'d': {'Ta5+': 1}}, 1: {'g': {'K+': 1}}, 2: {'g': {'O2-': 1}}, 3: {'k': {'Ta5+': 0.917, 'Fe3+': 0.083}}, 4: {'k': {'O2-': 1}}, 5: {'l': {'O2-': 1}}}",6,64.0,4.0,9
1001300,Ba6Ta7.9996Ti8.0004O42,193,"{0: {'d': {'Ta5+': 1}}, 1: {'g': {'Ba2+': 1}}, 2: {'g': {'O2-': 1}}, 3: {'k': {'Ta5+': 0.333, 'Ti4+': 0.667}}, 4: {'k': {'O2-': 1}}, 5: {'l': {'O2-': 1}}}",6,64.0,4.0,9
1001301,Ba6Ta12.0004Fe3.9996O42,193,"{0: {'d': {'Ta5+': 1}}, 1: {'g': {'Ba2+': 1}}, 2: {'g': {'O2-': 1}}, 3: {'k': {'Ta5+': 0.667, 'Fe3+': 0.333}}, 4: {'k': {'O2-': 1}}, 5: {'l': {'O2-': 1}}}",6,64.0,4.0,9
1001318,Cd1.5As0.5I1.5,186,"{0: {'b': {'Cd2+': 0.75}}, 1: {'b': {'I-': 0.75, 'As3-': 0.25}}}",2,3.5,3.0,9
1001319,Cd1.5P0.5I1.5,186,"{0: {'b': {'Cd2+': 0.75}}, 1: {'b': {'I-': 0.75, 'P3-': 0.25}}}",2,3.5,3.0,9
1001320,Cd8As3PI6,205,"{0: {'c': {'Cd2+': 1}}, 1: {'c': {'As2.5-': 0.9, 'P2.5-': 0.1}}, 2: {'c': {'As2.5-': 0.6, 'P2.5-': 0.4}}, 3: {'d': {'Cd2+': 1}}, 4: {'d': {'I-': 1}}}",5,72.0,4.0,9
1001321,Cd4AsPI3,205,"{0: {'c': {'Cd2+': 1}}, 1: {'c': {'As2.5-': 0.55, 'P2.5-': 0.45}}, 2: {'c': {'As2.5-': 0.45, 'P2.5-': 0.55}}, 3: {'d': {'Cd2+': 1}}, 4: {'d': {'I-': 1}}}",5,72.0,4.0,9
1001322,Cd8As(PI2)3,205,"{0: {'c': {'Cd2+': 1}}, 1: {'c': {'As2.5-': 0.25, 'P2.5-': 0.75}}, 2: {'c': {'As2.5-': 0.25, 'P2.5-': 0.75}}, 3: {'d': {'Cd2+': 1}}, 4: {'d': {'I-': 1}}}",5,72.0,4.0,9
1001323,Cd4AsPBr3,205,"{0: {'c': {'Cd2+': 1}}, 1: {'c': {'As2.5-': 0.5, 'P2.5-': 0.5}}, 2: {'c': {'As2.5-': 0.5, 'P2.5-': 0.5}}, 3: {'d': {'Cd2+': 1}}, 4: {'d': {'Br-': 1}}}",5,72.0,4.0,9
1001327,BaNd2CuO5,127,"{0: {'a': {'O2-': 1}}, 1: {'b': {'Ba2+': 1}}, 2: {'c': {'Cu2+': 1}}, 3: {'g': {'Nd3+': 1}}, 4: {'k': {'O2-': 1}}}",5,18.0,4.0,9
1001345,U(BO3)2,15,"{0: {'e': {'U6+': 1}}, 1: {'f': {'B3+': 1}}, 2: {'f': {'O2-': 1}}, 3: {'f': {'O2-': 1}}, 4: {'f': {'O2-': 1}}}",5,36.0,3.0,9
1001352,Sr2Mn2O5,55,"{0: {'a': {'O2-': 1}}, 1: {'g': {'Mn3+': 1}}, 2: {'g': {'O2-': 1}}, 3: {'h': {'Sr2+': 1}}, 4: {'h': {'O2-': 1}}}",5,18.0,3.0,9
1001357,BaCd2Cl6O5,227,"{0: {'c': {'O2-': 0.5, 'Ba2+': 0.5}}, 1: {'d': {'Cd2+': 1}}, 2: {'e': {'O2-': 1}}, 3: {'f': {'Cl-': 1}}}",4,112.0,4.0,9
1001370,Li2ZrTeO6,146,"{0: {'a': {'Li+': 1}}, 1: {'a': {'Li+': 1}}, 2: {'a': {'Zr4+': 1}}, 3: {'a': {'Te6+': 1}}, 4: {'b': {'O2-': 1}}, 5: {'b': {'O2-': 1}}}",6,30.0,4.0,9
1001372,NaAgMoO4,62,"{0: {'a': {'Na+': 0.94, 'Ag+': 0.06}}, 1: {'c': {'Na+': 0.06, 'Ag+': 0.94}}, 2: {'c': {'Mo6+': 1}}, 3: {'c': {'O2-': 1}}, 4: {'c': {'O2-': 1}}, 5: {'d': {'O2-': 1}}}",6,28.0,4.0,9
1001386,TaVO5,62,"{0: {'b': {'O2-': 1}}, 1: {'c': {'Ta5+': 1}}, 2: {'c': {'V5+': 1}}, 3: {'c': {'O2-': 1}}, 4: {'c': {'O2-': 1}}, 5: {'d': {'O2-': 1}}}",6,28.0,3.0,9
1001387,MoP2O7,205,"{0: {'a': {'Mo4+': 1}}, 1: {'b': {'O2-': 1}}, 2: {'c': {'P5+': 1}}, 3: {'d': {'O2-': 1}}}",4,40.0,3.0,9
1001389,Rb2ZnCl4,62,"{0: {'c': {'Rb+': 1}}, 1: {'c': {'Rb+': 1}}, 2: {'c': {'Zn2+': 1}}, 3: {'c': {'Cl-': 1}}, 4: {'c': {'Cl-': 1}}, 5: {'d': {'Cl-': 1}}}",6,28.0,3.0,9
1001404,Sr1.6Pr0.6Tl0.8Cu1O5,123,"{0: {'a': {'Cu2.6+': 1}}, 1: {'b': {'Pr3+': 0.2, 'Tl3+': 0.8}}, 2: {'d': {'O2-': 1}}, 3: {'f': {'O2-': 1}}, 4: {'g': {'O2-': 1}}, 5: {'h': {'Pr3+': 0.2, 'Sr2+': 0.8}}}",6,9.0,5.0,9
1001415,Hg4As2I3,205,"{0: {'c': {'Hg0+': 1}}, 1: {'c': {'As0+': 1}}, 2: {'c': {'As0+': 1}}, 3: {'d': {'Hg0+': 1}}, 4: {'d': {'I0+': 1}}}",5,72.0,3.0,9
1001429,BaMo2(PO4)3,167,"{0: {'b': {'Ba2+': 1}}, 1: {'c': {'Mo3.5+': 1}}, 2: {'e': {'P5+': 1}}, 3: {'f': {'O2-': 1}}, 4: {'f': {'O2-': 1}}}",5,108.0,4.0,9
1001480,Sr2.42Nd3.58Cu4O12,139,"{0: {'a': {'Nd3+': 0.75, 'Sr2+': 0.25}}, 1: {'e': {'Nd3+': 0.52, 'Sr2+': 0.48}}, 2: {'e': {'Cu2.105+': 1}}, 3: {'e': {'O2-': 1}}, 4: {'g': {'O2-': 1}}}",5,22.0,4.0,3
1001487,SrLaTlCuO5,123,"{0: {'a': {'Cu2+': 1}}, 1: {'b': {'Tl3+': 1}}, 2: {'d': {'O2-': 1}}, 3: {'f': {'O2-': 1}}, 4: {'g': {'O2-': 1}}, 5: {'h': {'La3+': 0.5, 'Sr2+': 0.5}}}",6,9.0,5.0,9
1001489,Sr1La0.7Tl1.3Cu1O5,123,"{0: {'a': {'Cu2+': 1}}, 1: {'b': {'Tl3+': 1}}, 2: {'d': {'O2-': 1}}, 3: {'f': {'O2-': 1}}, 4: {'g': {'O2-': 1}}, 5: {'h': {'Tl3+': 0.15, 'La3+': 0.35, 'Sr2+': 0.5}}}",6,9.0,5.0,9
1001495,Ba2Ca0.24Y0.76Fe0.24Cu2.76O6,123,"{0: {'a': {'Cu+': 1}}, 1: {'d': {'Y3+': 0.76, 'Ca2+': 0.24}}, 2: {'g': {'Cu2+': 0.88, 'Fe3+': 0.12}}, 3: {'g': {'O2-': 1}}, 4: {'h': {'Ba2+': 1}}, 5: {'i': {'O2-': 1}}}",6,12.0,6.0,9
1001500,NaNb4(PO4)6,167,"{0: {'b': {'Na+': 0.5}}, 1: {'c': {'Nb4.25+': 1}}, 2: {'e': {'P5+': 1}}, 3: {'f': {'O2-': 1}}, 4: {'f': {'O2-': 1}}}",5,105.0,4.0,8
1001501,BaY2NiO5,71,"{0: {'a': {'Ba2+': 1}}, 1: {'c': {'Ni2+': 1}}, 2: {'d': {'O2-': 1}}, 3: {'j': {'Y3+': 1}}, 4: {'l': {'O2-': 1}}}",5,18.0,4.0,9
1001504,Li5.25Zr2.25Nb0.75Te3O18,146,"{0: {'a': {'Li+': 0.8}}, 1: {'a': {'Li+': 0.95}}, 2: {'a': {'Nb5+': 0.25, 'Zr4+': 0.75}}, 3: {'a': {'Te6+': 1}}, 4: {'b': {'O2-': 1}}, 5: {'b': {'O2-': 1}}}",6,29.25,5.0,9
1001505,Li5.25Nb5.25Te0.75O18,161,"{0: {'a': {'Li+': 0.875}}, 1: {'a': {'Te6+': 0.125, 'Nb5+': 0.875}}, 2: {'b': {'O2-': 1}}}",3,29.25,4.0,7
1001513,Sr2La2Ni2O6.86,71,"{0: {'a': {'Ni1.86+': 1}}, 1: {'b': {'O2-': 0.43}}, 2: {'d': {'O2-': 1}}, 3: {'i': {'La3+': 0.5, 'Sr2+': 0.5}}, 4: {'i': {'O2-': 1}}}",5,12.86,4.0,9
